timestamp,lot_id,wafer_id,x_coord,y_coord,site_id,tester_id,device_type,device_id,test_number,test_name,measurement_value,low_limit,high_limit,unit,result,fail_reason
2026-06-24T19:57:16,LOT-2026-001,WAFER-01,16,17,4,ATE-01,ASIC,ASIC-001-01-004,1003,Memory BIST,97.4338,95.0,100.0,%,PASS,
2026-06-24T19:57:17,LOT-2026-001,WAFER-01,16,17,4,ATE-01,ASIC,ASIC-001-01-004,1004,Leakage Current,0.5721,0.0,2.5,mA,PASS,
2026-06-24T19:57:18,LOT-2026-001,WAFER-01,16,17,4,ATE-01,ASIC,ASIC-001-01-004,1005,Temperature Test,65.3637,20.0,85.0,C,PASS,
2026-06-24T19:57:19,LOT-2026-001,WAFER-01,16,17,4,ATE-01,ASIC,ASIC-001-01-004,1006,Signal Integrity,0.0894,0.0,0.35,ns,PASS,
2026-06-24T19:57:20,LOT-2026-001,WAFER-01,16,18,1,ATE-02,FPGA,FPGA-001-01-005,1001,Voltage Test,0.9876,0.95,1.05,V,PASS,
2026-06-24T19:57:21,LOT-2026-001,WAFER-01,16,18,1,ATE-02,FPGA,FPGA-001-01-005,1002,Frequency Test,478.9784,450.0,550.0,MHz,PASS,
2026-06-24T19:57:22,LOT-2026-001,WAFER-01,16,18,1,ATE-02,FPGA,FPGA-001-01-005,1003,Memory BIST,95.617,95.0,100.0,%,PASS,
2026-06-24T19:57:23,LOT-2026-001,WAFER-01,16,18,1,ATE-02,FPGA,FPGA-001-01-005,1004,Leakage Current,1.3236,0.0,2.5,mA,PASS,
2026-06-24T19:57:24,LOT-2026-001,WAFER-01,16,18,1,ATE-02,FPGA,FPGA-001-01-005,1005,Temperature Test,44.5665,20.0,85.0,C,PASS,
2026-06-24T19:57:25,LOT-2026-001,WAFER-01,16,18,1,ATE-02,FPGA,FPGA-001-01-005,1006,Signal Integrity,0.198,0.0,0.35,ns,PASS,
2026-06-24T19:57:26,LOT-2026-001,WAFER-01,15,17,2,ATE-02,FPGA,FPGA-001-01-006,1001,Voltage Test,1.0205,0.95,1.05,V,PASS,
2026-06-24T19:57:27,LOT-2026-001,WAFER-01,15,17,2,ATE-02,FPGA,FPGA-001-01-006,1002,Frequency Test,489.7107,450.0,550.0,MHz,PASS,
2026-06-24T19:57:28,LOT-2026-001,WAFER-01,15,17,2,ATE-02,FPGA,FPGA-001-01-006,1003,Memory BIST,99.6713,95.0,100.0,%,PASS,
2026-06-24T19:57:29,LOT-2026-001,WAFER-01,15,17,2,ATE-02,FPGA,FPGA-001-01-006,1004,Leakage Current,0.4744,0.0,2.5,mA,PASS,
2026-06-24T19:57:30,LOT-2026-001,WAFER-01,15,17,2,ATE-02,FPGA,FPGA-001-01-006,1005,Temperature Test,50.9798,20.0,85.0,C,PASS,
2026-06-24T19:57:31,LOT-2026-001,WAFER-01,15,17,2,ATE-02,FPGA,FPGA-001-01-006,1006,Signal Integrity,0.1267,0.0,0.35,ns,PASS,
2026-06-24T19:57:32,LOT-2026-001,WAFER-01,17,9,3,ATE-02,ASIC,ASIC-001-01-007,1001,Voltage Test,1.0565,0.95,1.05,V,FAIL,HIGH_LIMIT
2026-06-24T19:57:33,LOT-2026-001,WAFER-01,17,9,3,ATE-02,ASIC,ASIC-001-01-007,1002,Frequency Test,623.59,450.0,550.0,MHz,FAIL,HIGH_LIMIT
2026-06-24T19:57:34,LOT-2026-001,WAFER-01,17,9,3,ATE-02,ASIC,ASIC-001-01-007,1003,Memory BIST,97.869,95.0,100.0,%,PASS,
2026-06-24T19:57:35,LOT-2026-001,WAFER-01,17,9,3,ATE-02,ASIC,ASIC-001-01-007,1004,Leakage Current,1.4156,0.0,2.5,mA,PASS,
2026-06-24T19:57:36,LOT-2026-001,WAFER-01,17,9,3,ATE-02,ASIC,ASIC-001-01-007,1005,Temperature Test,50.3283,20.0,85.0,C,PASS,
2026-06-24T19:57:37,LOT-2026-001,WAFER-01,17,9,3,ATE-02,ASIC,ASIC-001-01-007,1006,Signal Integrity,0.1646,0.0,0.35,ns,PASS,
2026-06-24T19:57:38,LOT-2026-001,WAFER-01,3,20,4,ATE-01,ASIC,ASIC-001-01-008,1001,Voltage Test,1.0066,0.95,1.05,V,PASS,
2026-06-24T19:57:39,LOT-2026-001,WAFER-01,3,20,4,ATE-01,ASIC,ASIC-001-01-008,1002,Frequency Test,505.8256,450.0,550.0,MHz,PASS,
2026-06-24T19:57:40,LOT-2026-001,WAFER-01,3,20,4,ATE-01,ASIC,ASIC-001-01-008,1003,Memory BIST,104.6947,95.0,100.0,%,FAIL,HIGH_LIMIT
2026-06-24T19:57:41,LOT-2026-001,WAFER-01,3,20,4,ATE-01,ASIC,ASIC-001-01-008,1004,Leakage Current,0.7774,0.0,2.5,mA,PASS,
2026-06-24T19:57:42,LOT-2026-001,WAFER-01,3,20,4,ATE-01,ASIC,ASIC-001-01-008,1005,Temperature Test,29.806,20.0,85.0,C,PASS,
2026-06-24T19:57:43,LOT-2026-001,WAFER-01,3,20,4,ATE-01,ASIC,ASIC-001-01-008,1006,Signal Integrity,0.1575,0.0,0.35,ns,PASS,
2026-06-24T19:57:44,LOT-2026-001,WAFER-01,17,10,1,ATE-01,FPGA,FPGA-001-01-009,1001,Voltage Test,0.9656,0.95,1.05,V,PASS,
2026-06-24T19:57:45,LOT-2026-001,WAFER-01,17,10,1,ATE-01,FPGA,FPGA-001-01-009,1002,Frequency Test,442.9106,450.0,550.0,MHz,FAIL,LOW_LIMIT
2026-06-24T19:57:46,LOT-2026-001,WAFER-01,17,10,1,ATE-01,FPGA,FPGA-001-01-009,1003,Memory BIST,98.0027,95.0,100.0,%,PASS,
2026-06-24T19:57:47,LOT-2026-001,WAFER-01,17,10,1,ATE-01,FPGA,FPGA-001-01-009,1004,Leakage Current,1.6354,0.0,2.5,mA,PASS,
2026-06-24T19:57:48,LOT-2026-001,WAFER-01,17,10,1,ATE-01,FPGA,FPGA-001-01-009,1005,Temperature Test,45.7764,20.0,85.0,C,PASS,
2026-06-24T19:57:49,LOT-2026-001,WAFER-01,17,10,1,ATE-01,FPGA,FPGA-001-01-009,1006,Signal Integrity,0.1912,0.0,0.35,ns,PASS,
2026-06-24T19:57:50,LOT-2026-001,WAFER-01,2,12,2,ATE-02,ASIC,ASIC-001-01-010,1001,Voltage Test,1.0337,0.95,1.05,V,PASS,
2026-06-24T19:57:51,LOT-2026-001,WAFER-01,2,12,2,ATE-02,ASIC,ASIC-001-01-010,1002,Frequency Test,505.095,450.0,550.0,MHz,PASS,
2026-06-24T19:57:52,LOT-2026-001,WAFER-01,2,12,2,ATE-02,ASIC,ASIC-001-01-010,1003,Memory BIST,99.9083,95.0,100.0,%,PASS,
2026-06-24T19:57:53,LOT-2026-001,WAFER-01,2,12,2,ATE-02,ASIC,ASIC-001-01-010,1004,Leakage Current,0.9283,0.0,2.5,mA,PASS,
2026-06-24T19:57:54,LOT-2026-001,WAFER-01,2,12,2,ATE-02,ASIC,ASIC-001-01-010,1005,Temperature Test,53.9462,20.0,85.0,C,PASS,
2026-06-24T19:57:55,LOT-2026-001,WAFER-01,2,12,2,ATE-02,ASIC,ASIC-001-01-010,1006,Signal Integrity,0.2623,0.0,0.35,ns,PASS,
2026-06-24T19:57:56,LOT-2026-001,WAFER-02,15,20,1,ATE-01,ASIC,ASIC-001-02-001,1001,Voltage Test,0.9924,0.95,1.05,V,PASS,
2026-06-24T19:57:57,LOT-2026-001,WAFER-02,15,20,1,ATE-01,ASIC,ASIC-001-02-001,1002,Frequency Test,497.836,450.0,550.0,MHz,PASS,
2026-06-24T19:57:58,LOT-2026-001,WAFER-02,15,20,1,ATE-01,ASIC,ASIC-001-02-001,1003,Memory BIST,91.0136,95.0,100.0,%,FAIL,LOW_LIMIT
2026-06-24T19:57:59,LOT-2026-001,WAFER-02,15,20,1,ATE-01,ASIC,ASIC-001-02-001,1004,Leakage Current,0.3651,0.0,2.5,mA,PASS,
2026-06-24T19:58:00,LOT-2026-001,WAFER-02,15,20,1,ATE-01,ASIC,ASIC-001-02-001,1005,Temperature Test,65.0,20.0,85.0,C,PASS,
2026-06-24T19:58:01,LOT-2026-001,WAFER-02,15,20,1,ATE-01,ASIC,ASIC-001-02-001,1006,Signal Integrity,0.1929,0.0,0.35,ns,PASS,
2026-06-24T19:58:02,LOT-2026-001,WAFER-02,5,6,2,ATE-01,FPGA,FPGA-001-02-002,1001,Voltage Test,0.9947,0.95,1.05,V,PASS,
2026-06-24T19:58:03,LOT-2026-001,WAFER-02,5,6,2,ATE-01,FPGA,FPGA-001-02-002,1002,Frequency Test,534.1994,450.0,550.0,MHz,PASS,
2026-06-24T19:58:04,LOT-2026-001,WAFER-02,5,6,2,ATE-01,FPGA,FPGA-001-02-002,1003,Memory BIST,98.8335,95.0,100.0,%,PASS,
2026-06-24T19:58:05,LOT-2026-001,WAFER-02,5,6,2,ATE-01,FPGA,FPGA-001-02-002,1004,Leakage Current,1.4574,0.0,2.5,mA,PASS,
2026-06-24T19:58:06,LOT-2026-001,WAFER-02,5,6,2,ATE-01,FPGA,FPGA-001-02-002,1005,Temperature Test,49.5793,20.0,85.0,C,PASS,
2026-06-24T19:58:07,LOT-2026-001,WAFER-02,5,6,2,ATE-01,FPGA,FPGA-001-02-002,1006,Signal Integrity,0.1271,0.0,0.35,ns,PASS,
2026-06-24T19:58:08,LOT-2026-001,WAFER-02,15,4,3,ATE-02,ASIC,ASIC-001-02-003,1001,Voltage Test,1.0126,0.95,1.05,V,PASS,
2026-06-24T19:58:09,LOT-2026-001,WAFER-02,15,4,3,ATE-02,ASIC,ASIC-001-02-003,1002,Frequency Test,483.4097,450.0,550.0,MHz,PASS,
2026-06-24T19:58:10,LOT-2026-001,WAFER-02,15,4,3,ATE-02,ASIC,ASIC-001-02-003,1003,Memory BIST,97.6262,95.0,100.0,%,PASS,
2026-06-24T19:58:11,LOT-2026-001,WAFER-02,15,4,3,ATE-02,ASIC,ASIC-001-02-003,1004,Leakage Current,0.8347,0.0,2.5,mA,PASS,
2026-06-24T19:58:12,LOT-2026-001,WAFER-02,15,4,3,ATE-02,ASIC,ASIC-001-02-003,1005,Temperature Test,27.885,20.0,85.0,C,PASS,
2026-06-24T19:58:13,LOT-2026-001,WAFER-02,15,4,3,ATE-02,ASIC,ASIC-001-02-003,1006,Signal Integrity,0.0234,0.0,0.35,ns,PASS,
2026-06-24T19:58:14,LOT-2026-001,WAFER-02,18,19,4,ATE-01,ASIC,ASIC-001-02-004,1001,Voltage Test,0.9823,0.95,1.05,V,PASS,
2026-06-24T19:58:15,LOT-2026-001,WAFER-02,18,19,4,ATE-01,ASIC,ASIC-001-02-004,1002,Frequency Test,484.3668,450.0,550.0,MHz,PASS,
2026-06-24T19:58:16,LOT-2026-001,WAFER-02,18,19,4,ATE-01,ASIC,ASIC-001-02-004,1003,Memory BIST,96.8696,95.0,100.0,%,PASS,
2026-06-24T19:58:17,LOT-2026-001,WAFER-02,18,19,4,ATE-01,ASIC,ASIC-001-02-004,1004,Leakage Current,0.9541,0.0,2.5,mA,PASS,
2026-06-24T19:58:18,LOT-2026-001,WAFER-02,18,19,4,ATE-01,ASIC,ASIC-001-02-004,1005,Temperature Test,46.2413,20.0,85.0,C,PASS,
2026-06-24T19:58:19,LOT-2026-001,WAFER-02,18,19,4,ATE-01,ASIC,ASIC-001-02-004,1006,Signal Integrity,0.1491,0.0,0.35,ns,PASS,
2026-06-24T19:58:20,LOT-2026-001,WAFER-02,2,12,1,ATE-01,ASIC,ASIC-001-02-005,1001,Voltage Test,0.9759,0.95,1.05,V,PASS,
2026-06-24T19:58:21,LOT-2026-001,WAFER-02,2,12,1,ATE-01,ASIC,ASIC-001-02-005,1002,Frequency Test,499.0617,450.0,550.0,MHz,PASS,
2026-06-24T19:58:22,LOT-2026-001,WAFER-02,2,12,1,ATE-01,ASIC,ASIC-001-02-005,1003,Memory BIST,98.0702,95.0,100.0,%,PASS,
2026-06-24T19:58:23,LOT-2026-001,WAFER-02,2,12,1,ATE-01,ASIC,ASIC-001-02-005,1004,Leakage Current,1.5215,0.0,2.5,mA,PASS,
2026-06-24T19:58:24,LOT-2026-001,WAFER-02,2,12,1,ATE-01,ASIC,ASIC-001-02-005,1005,Temperature Test,64.4393,20.0,85.0,C,PASS,
2026-06-24T19:58:25,LOT-2026-001,WAFER-02,2,12,1,ATE-01,ASIC,ASIC-001-02-005,1006,Signal Integrity,-0.1354,0.0,0.35,ns,FAIL,LOW_LIMIT
2026-06-24T19:58:26,LOT-2026-001,WAFER-02,10,4,2,ATE-01,FPGA,FPGA-001-02-006,1001,Voltage Test,0.9869,0.95,1.05,V,PASS,
2026-06-24T19:58:27,LOT-2026-001,WAFER-02,10,4,2,ATE-01,FPGA,FPGA-001-02-006,1002,Frequency Test,528.3595,450.0,550.0,MHz,PASS,
2026-06-24T19:58:28,LOT-2026-001,WAFER-02,10,4,2,ATE-01,FPGA,FPGA-001-02-006,1003,Memory BIST,99.8843,95.0,100.0,%,PASS,
2026-06-24T19:58:29,LOT-2026-001,WAFER-02,10,4,2,ATE-01,FPGA,FPGA-001-02-006,1004,Leakage Current,1.3083,0.0,2.5,mA,PASS,
2026-06-24T19:58:30,LOT-2026-001,WAFER-02,10,4,2,ATE-01,FPGA,FPGA-001-02-006,1005,Temperature Test,26.2073,20.0,85.0,C,PASS,
2026-06-24T19:58:31,LOT-2026-001,WAFER-02,10,4,2,ATE-01,FPGA,FPGA-001-02-006,1006,Signal Integrity,0.227,0.0,0.35,ns,PASS,
2026-06-24T19:58:32,LOT-2026-001,WAFER-02,17,9,3,ATE-02,FPGA,FPGA-001-02-007,1001,Voltage Test,1.0266,0.95,1.05,V,PASS,
2026-06-24T19:58:33,LOT-2026-001,WAFER-02,17,9,3,ATE-02,FPGA,FPGA-001-02-007,1002,Frequency Test,491.4184,450.0,550.0,MHz,PASS,
2026-06-24T19:58:34,LOT-2026-001,WAFER-02,17,9,3,ATE-02,FPGA,FPGA-001-02-007,1003,Memory BIST,100.6346,95.0,100.0,%,FAIL,HIGH_LIMIT
2026-06-24T19:58:35,LOT-2026-001,WAFER-02,17,9,3,ATE-02,FPGA,FPGA-001-02-007,1004,Leakage Current,1.3028,0.0,2.5,mA,PASS,
2026-06-24T19:58:36,LOT-2026-001,WAFER-02,17,9,3,ATE-02,FPGA,FPGA-001-02-007,1005,Temperature Test,47.2032,20.0,85.0,C,PASS,
2026-06-24T19:58:37,LOT-2026-001,WAFER-02,17,9,3,ATE-02,FPGA,FPGA-001-02-007,1006,Signal Integrity,0.146,0.0,0.35,ns,PASS,
2026-06-24T19:58:38,LOT-2026-001,WAFER-02,1,18,4,ATE-02,ASIC,ASIC-001-02-008,1001,Voltage Test,0.9555,0.95,1.05,V,PASS,
2026-06-24T19:58:39,LOT-2026-001,WAFER-02,1,18,4,ATE-02,ASIC,ASIC-001-02-008,1002,Frequency Test,483.2891,450.0,550.0,MHz,PASS,
2026-06-24T19:58:40,LOT-2026-001,WAFER-02,1,18,4,ATE-02,ASIC,ASIC-001-02-008,1003,Memory BIST,99.0343,95.0,100.0,%,PASS,
2026-06-24T19:58:41,LOT-2026-001,WAFER-02,1,18,4,ATE-02,ASIC,ASIC-001-02-008,1004,Leakage Current,1.3578,0.0,2.5,mA,PASS,
2026-06-24T19:58:42,LOT-2026-001,WAFER-02,1,18,4,ATE-02,ASIC,ASIC-001-02-008,1005,Temperature Test,43.1119,20.0,85.0,C,PASS,
2026-06-24T19:58:43,LOT-2026-001,WAFER-02,1,18,4,ATE-02,ASIC,ASIC-001-02-008,1006,Signal Integrity,0.166,0.0,0.35,ns,PASS,
2026-06-24T19:58:44,LOT-2026-001,WAFER-02,13,13,1,ATE-01,FPGA,FPGA-001-02-009,1001,Voltage Test,0.973,0.95,1.05,V,PASS,
2026-06-24T19:58:45,LOT-2026-001,WAFER-02,13,13,1,ATE-01,FPGA,FPGA-001-02-009,1002,Frequency Test,592.5474,450.0,550.0,MHz,FAIL,HIGH_LIMIT
2026-06-24T19:58:46,LOT-2026-001,WAFER-02,13,13,1,ATE-01,FPGA,FPGA-001-02-009,1003,Memory BIST,104.0998,95.0,100.0,%,FAIL,HIGH_LIMIT
2026-06-24T19:58:47,LOT-2026-001,WAFER-02,13,13,1,ATE-01,FPGA,FPGA-001-02-009,1004,Leakage Current,0.8846,0.0,2.5,mA,PASS,
2026-06-24T19:58:48,LOT-2026-001,WAFER-02,13,13,1,ATE-01,FPGA,FPGA-001-02-009,1005,Temperature Test,57.6563,20.0,85.0,C,PASS,
2026-06-24T19:58:49,LOT-2026-001,WAFER-02,13,13,1,ATE-01,FPGA,FPGA-001-02-009,1006,Signal Integrity,0.2552,0.0,0.35,ns,PASS,
2026-06-24T19:58:50,LOT-2026-001,WAFER-02,2,17,2,ATE-02,FPGA,FPGA-001-02-010,1001,Voltage Test,0.9663,0.95,1.05,V,PASS,
2026-06-24T19:58:51,LOT-2026-001,WAFER-02,2,17,2,ATE-02,FPGA,FPGA-001-02-010,1002,Frequency Test,465.189,450.0,550.0,MHz,PASS,
2026-06-24T19:58:52,LOT-2026-001,WAFER-02,2,17,2,ATE-02,FPGA,FPGA-001-02-010,1003,Memory BIST,102.361,95.0,100.0,%,FAIL,HIGH_LIMIT
2026-06-24T19:58:53,LOT-2026-001,WAFER-02,2,17,2,ATE-02,FPGA,FPGA-001-02-010,1004,Leakage Current,1.2891,0.0,2.5,mA,PASS,
2026-06-24T19:58:54,LOT-2026-001,WAFER-02,2,17,2,ATE-02,FPGA,FPGA-001-02-010,1005,Temperature Test,32.9985,20.0,85.0,C,PASS,
2026-06-24T19:58:55,LOT-2026-001,WAFER-02,2,17,2,ATE-02,FPGA,FPGA-001-02-010,1006,Signal Integrity,0.0542,0.0,0.35,ns,PASS,
2026-06-24T19:58:56,LOT-2026-001,WAFER-03,13,12,1,ATE-01,FPGA,FPGA-001-03-001,1001,Voltage Test,0.9888,0.95,1.05,V,PASS,
2026-06-24T19:58:57,LOT-2026-001,WAFER-03,13,12,1,ATE-01,FPGA,FPGA-001-03-001,1002,Frequency Test,515.5996,450.0,550.0,MHz,PASS,
2026-06-24T19:58:58,LOT-2026-001,WAFER-03,13,12,1,ATE-01,FPGA,FPGA-001-03-001,1003,Memory BIST,96.9869,95.0,100.0,%,PASS,
2026-06-24T19:58:59,LOT-2026-001,WAFER-03,13,12,1,ATE-01,FPGA,FPGA-001-03-001,1004,Leakage Current,1.046,0.0,2.5,mA,PASS,
2026-06-24T19:59:00,LOT-2026-001,WAFER-03,13,12,1,ATE-01,FPGA,FPGA-001-03-001,1005,Temperature Test,52.4886,20.0,85.0,C,PASS,
2026-06-24T19:59:01,LOT-2026-001,WAFER-03,13,12,1,ATE-01,FPGA,FPGA-001-03-001,1006,Signal Integrity,0.271,0.0,0.35,ns,PASS,
2026-06-24T19:59:02,LOT-2026-001,WAFER-03,12,17,2,ATE-02,ASIC,ASIC-001-03-002,1001,Voltage Test,0.9919,0.95,1.05,V,PASS,
2026-06-24T19:59:03,LOT-2026-001,WAFER-03,12,17,2,ATE-02,ASIC,ASIC-001-03-002,1002,Frequency Test,490.9925,450.0,550.0,MHz,PASS,
2026-06-24T19:59:04,LOT-2026-001,WAFER-03,12,17,2,ATE-02,ASIC,ASIC-001-03-002,1003,Memory BIST,99.9863,95.0,100.0,%,PASS,
2026-06-24T19:59:05,LOT-2026-001,WAFER-03,12,17,2,ATE-02,ASIC,ASIC-001-03-002,1004,Leakage Current,-0.3522,0.0,2.5,mA,FAIL,LOW_LIMIT
2026-06-24T19:59:06,LOT-2026-001,WAFER-03,12,17,2,ATE-02,ASIC,ASIC-001-03-002,1005,Temperature Test,93.6397,20.0,85.0,C,FAIL,HIGH_LIMIT
2026-06-24T19:59:07,LOT-2026-001,WAFER-03,12,17,2,ATE-02,ASIC,ASIC-001-03-002,1006,Signal Integrity,0.1236,0.0,0.35,ns,PASS,
2026-06-24T19:59:08,LOT-2026-001,WAFER-03,17,6,3,ATE-01,ASIC,ASIC-001-03-003,1001,Voltage Test,1.0187,0.95,1.05,V,PASS,
2026-06-24T19:59:09,LOT-2026-001,WAFER-03,17,6,3,ATE-01,ASIC,ASIC-001-03-003,1002,Frequency Test,521.6321,450.0,550.0,MHz,PASS,
2026-06-24T19:59:10,LOT-2026-001,WAFER-03,17,6,3,ATE-01,ASIC,ASIC-001-03-003,1003,Memory BIST,98.336,95.0,100.0,%,PASS,
2026-06-24T19:59:11,LOT-2026-001,WAFER-03,17,6,3,ATE-01,ASIC,ASIC-001-03-003,1004,Leakage Current,0.5391,0.0,2.5,mA,PASS,
2026-06-24T19:59:12,LOT-2026-001,WAFER-03,17,6,3,ATE-01,ASIC,ASIC-001-03-003,1005,Temperature Test,89.0601,20.0,85.0,C,FAIL,HIGH_LIMIT
2026-06-24T19:59:13,LOT-2026-001,WAFER-03,17,6,3,ATE-01,ASIC,ASIC-001-03-003,1006,Signal Integrity,0.2351,0.0,0.35,ns,PASS,
2026-06-24T19:59:14,LOT-2026-001,WAFER-03,1,20,4,ATE-02,FPGA,FPGA-001-03-004,1001,Voltage Test,0.9682,0.95,1.05,V,PASS,
2026-06-24T19:59:15,LOT-2026-001,WAFER-03,1,20,4,ATE-02,FPGA,FPGA-001-03-004,1002,Frequency Test,537.9422,450.0,550.0,MHz,PASS,
2026-06-24T19:59:16,LOT-2026-001,WAFER-03,1,20,4,ATE-02,FPGA,FPGA-001-03-004,1003,Memory BIST,102.0309,95.0,100.0,%,FAIL,HIGH_LIMIT
2026-06-24T19:59:17,LOT-2026-001,WAFER-03,1,20,4,ATE-02,FPGA,FPGA-001-03-004,1004,Leakage Current,1.0325,0.0,2.5,mA,PASS,
2026-06-24T19:59:18,LOT-2026-001,WAFER-03,1,20,4,ATE-02,FPGA,FPGA-001-03-004,1005,Temperature Test,57.7855,20.0,85.0,C,PASS,
2026-06-24T19:59:19,LOT-2026-001,WAFER-03,1,20,4,ATE-02,FPGA,FPGA-001-03-004,1006,Signal Integrity,0.1252,0.0,0.35,ns,PASS,
2026-06-24T19:59:20,LOT-2026-001,WAFER-03,1,12,1,ATE-01,FPGA,FPGA-001-03-005,1001,Voltage Test,0.988,0.95,1.05,V,PASS,
2026-06-24T19:59:21,LOT-2026-001,WAFER-03,1,12,1,ATE-01,FPGA,FPGA-001-03-005,1002,Frequency Test,532.6398,450.0,550.0,MHz,PASS,
2026-06-24T19:59:22,LOT-2026-001,WAFER-03,1,12,1,ATE-01,FPGA,FPGA-001-03-005,1003,Memory BIST,99.4771,95.0,100.0,%,PASS,
2026-06-24T19:59:23,LOT-2026-001,WAFER-03,1,12,1,ATE-01,FPGA,FPGA-001-03-005,1004,Leakage Current,1.4476,0.0,2.5,mA,PASS,
2026-06-24T19:59:24,LOT-2026-001,WAFER-03,1,12,1,ATE-01,FPGA,FPGA-001-03-005,1005,Temperature Test,54.7935,20.0,85.0,C,PASS,
2026-06-24T19:59:25,LOT-2026-001,WAFER-03,1,12,1,ATE-01,FPGA,FPGA-001-03-005,1006,Signal Integrity,0.2042,0.0,0.35,ns,PASS,
2026-06-24T19:59:26,LOT-2026-001,WAFER-03,16,16,2,ATE-01,ASIC,ASIC-001-03-006,1001,Voltage Test,1.0216,0.95,1.05,V,PASS,
2026-06-24T19:59:27,LOT-2026-001,WAFER-03,16,16,2,ATE-01,ASIC,ASIC-001-03-006,1002,Frequency Test,462.6066,450.0,550.0,MHz,PASS,
2026-06-24T19:59:28,LOT-2026-001,WAFER-03,16,16,2,ATE-01,ASIC,ASIC-001-03-006,1003,Memory BIST,106.9911,95.0,100.0,%,FAIL,HIGH_LIMIT
2026-06-24T19:59:29,LOT-2026-001,WAFER-03,16,16,2,ATE-01,ASIC,ASIC-001-03-006,1004,Leakage Current,1.5876,0.0,2.5,mA,PASS,
2026-06-24T19:59:30,LOT-2026-001,WAFER-03,16,16,2,ATE-01,ASIC,ASIC-001-03-006,1005,Temperature Test,40.5407,20.0,85.0,C,PASS,
